ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2012-03-12,112.17574143635075,0.0,553.2887204757085,112.17574143635075,112.17574143635075,-0.34544653130192265,-0.34544653130192265,-0.34544653130192265,-0.34544653130192265,-0.34544653130192265,-0.34544653130192265,0.0,0.0,0.0,73.42502066094204
2012-03-19,115.00102986170674,0.0,555.2761887985273,115.00102986170674,115.00102986170674,-0.3428012900962354,-0.3428012900962354,-0.3428012900962354,-0.3428012900962354,-0.3428012900962354,-0.3428012900962354,0.0,0.0,0.0,75.57852846271798
2012-03-26,117.82631828706272,0.0,515.6724932675019,117.82631828706272,117.82631828706272,-0.30457484872728896,-0.30457484872728896,-0.30457484872728896,-0.30457484872728896,-0.30457484872728896,-0.30457484872728896,0.0,0.0,0.0,81.93938521868718
2012-04-02,120.65160671241868,0.0,548.6734576203872,120.65160671241868,120.65160671241868,-0.23135150294601695,-0.23135150294601695,-0.23135150294601695,-0.23135150294601695,-0.23135150294601695,-0.23135150294601695,0.0,0.0,0.0,92.73867616664887
2012-04-09,123.47689513777469,0.0,569.044522318545,123.47689513777469,123.47689513777469,-0.1465533348136541,-0.1465533348136541,-0.1465533348136541,-0.1465533348136541,-0.1465533348136541,-0.1465533348136541,0.0,0.0,0.0,105.38094438289794
2012-04-16,126.30218356313068,0.0,589.1299421675353,126.30218356313068,126.30218356313068,-0.07369901777463397,-0.07369901777463397,-0.07369901777463397,-0.07369901777463397,-0.07369901777463397,-0.07369901777463397,0.0,0.0,0.0,116.99383669173643
2012-04-23,129.12747198848666,0.0,609.3615868050194,129.12747198848666,129.12747198848666,-0.013234770733381139,-0.013234770733381139,-0.013234770733381139,-0.013234770733381139,-0.013234770733381139,-0.013234770733381139,0.0,0.0,0.0,127.41849950133795
2012-04-30,131.95276041384264,0.0,596.2919954624044,131.95276041384264,131.95276041384264,0.058365534665770116,0.058365534665770116,0.058365534665770116,0.058365534665770116,0.058365534665770116,0.058365534665770116,0.0,0.0,0.0,139.65425382602083
2012-05-07,134.77804883919862,0.0,609.1379050670836,134.77804883919862,134.77804883919862,0.16541850629217866,0.16541850629217866,0.16541850629217866,0.16541850629217866,0.16541850629217866,0.16541850629217866,0.0,0.0,0.0,157.07283235915315
2012-05-14,137.60333729154377,0.0,623.237246179813,137.60333729154377,137.60333729154377,0.3072125755570058,0.3072125755570058,0.3072125755570058,0.3072125755570058,0.3072125755570058,0.3072125755570058,0.0,0.0,0.0,179.87681294611832
2012-05-21,140.42862574388892,0.0,692.3100545056392,140.42862574388892,140.42862574388892,0.45422041996225754,0.45422041996225754,0.45422041996225754,0.45422041996225754,0.45422041996225754,0.45422041996225754,0.0,0.0,0.0,204.21417510400082
2012-05-28,143.25391419623404,0.0,716.0957468420221,143.25391419623404,143.25391419623404,0.5706695452458879,0.5706695452458879,0.5706695452458879,0.5706695452458879,0.5706695452458879,0.5706695452458879,0.0,0.0,0.0,225.00456026529235
2012-06-04,146.07920264857918,0.0,689.653483770793,146.07920264857918,146.07920264857918,0.6430434612509771,0.6430434612509771,0.6430434612509771,0.6430434612509771,0.6430434612509771,0.6430434612509771,0.0,0.0,0.0,240.01447873650443
2012-06-11,148.9044911009243,0.0,739.4673485527488,148.9044911009243,148.9044911009243,0.6884759645895249,0.6884759645895249,0.6884759645895249,0.6884759645895249,0.6884759645895249,0.6884759645895249,0.0,0.0,0.0,251.42165424334547
2012-06-18,151.72977955326948,0.0,724.1968979339929,151.72977955326948,151.72977955326948,0.7357577812875362,0.7357577812875362,0.7357577812875362,0.7357577812875362,0.7357577812875362,0.7357577812875362,0.0,0.0,0.0,263.36614551263
2012-06-25,154.5550680056146,0.0,723.5500457362041,154.5550680056146,154.5550680056146,0.7967806558950563,0.7967806558950563,0.7967806558950563,0.7967806558950563,0.7967806558950563,0.7967806558950563,0.0,0.0,0.0,277.7015564630332
2012-07-02,157.38035645795972,0.0,762.9692297691219,157.38035645795972,157.38035645795972,0.8541427984303666,0.8541427984303666,0.8541427984303666,0.8541427984303666,0.8541427984303666,0.8541427984303666,0.0,0.0,0.0,291.80565454093005
2012-07-09,160.20564491030484,0.0,792.0785744599004,160.20564491030484,160.20564491030484,0.8748697820025011,0.8748697820025011,0.8748697820025011,0.8748697820025011,0.8748697820025011,0.8748697820025011,0.0,0.0,0.0,300.36472254855335
2012-07-16,163.03093333419994,0.0,778.2055321747217,163.03093333419994,163.03093333419994,0.8367044703312906,0.8367044703312906,0.8367044703312906,0.8367044703312906,0.8367044703312906,0.8367044703312906,0.0,0.0,0.0,299.43964405720766
2012-07-23,165.85622175809502,0.0,762.2451215940005,165.85622175809502,165.85622175809502,0.7440549435518566,0.7440549435518566,0.7440549435518566,0.7440549435518566,0.7440549435518566,0.7440549435518566,0.0,0.0,0.0,289.2623634760386
2012-07-30,168.6815101819901,0.0,724.161841877842,168.6815101819901,168.6815101819901,0.6222761207880514,0.6222761207880514,0.6222761207880514,0.6222761207880514,0.6222761207880514,0.6222761207880514,0.0,0.0,0.0,273.6479859867091
2012-08-06,171.5067986058852,0.0,716.2927935068168,171.5067986058852,171.5067986058852,0.49847156655035363,0.49847156655035363,0.49847156655035363,0.49847156655035363,0.49847156655035363,0.49847156655035363,0.0,0.0,0.0,256.9980611809968
2012-08-13,174.33208702978027,0.0,699.9611060559819,174.33208702978027,174.33208702978027,0.3861336750262858,0.3861336750262858,0.3861336750262858,0.3861336750262858,0.3861336750262858,0.3861336750262858,0.0,0.0,0.0,241.64757646959163
2012-08-20,177.15737545367537,0.0,687.6780642002568,177.15737545367537,177.15737545367537,0.28380577092817516,0.28380577092817516,0.28380577092817516,0.28380577092817516,0.28380577092817516,0.28380577092817516,0.0,0.0,0.0,227.43566096991788
2012-08-27,179.98266387757045,0.0,637.3216618098621,179.98266387757045,179.98266387757045,0.1843311003777403,0.1843311003777403,0.1843311003777403,0.1843311003777403,0.1843311003777403,0.1843311003777403,0.0,0.0,0.0,213.15906635904
2012-09-03,182.80795230146555,0.0,670.7033789107013,182.80795230146555,182.80795230146555,0.08440667718307479,0.08440667718307479,0.08440667718307479,0.08440667718307479,0.08440667718307479,0.08440667718307479,0.0,0.0,0.0,198.23816411787428
2012-09-10,185.63324072536062,0.0,597.5856981003483,185.63324072536062,185.63324072536062,-0.012259830013624377,-0.012259830013624377,-0.012259830013624377,-0.012259830013624377,-0.012259830013624377,-0.012259830013624377,0.0,0.0,0.0,183.3574087491895
2012-09-17,188.45852910943236,0.0,618.2561497260807,188.45852910943236,188.45852910943236,-0.09766412524975239,-0.09766412524975239,-0.09766412524975239,-0.09766412524975239,-0.09766412524975239,-0.09766412524975239,0.0,0.0,0.0,170.05289171810463
2012-09-24,191.28381749350416,0.0,621.371219280366,191.28381749350416,191.28381749350416,-0.1642531332900631,-0.1642531332900631,-0.1642531332900631,-0.1642531332900631,-0.1642531332900631,-0.1642531332900631,0.0,0.0,0.0,159.8648511225115
2012-10-01,194.10910587757587,0.0,619.8534492588061,194.10910587757587,194.10910587757587,-0.20909078398315312,-0.20909078398315312,-0.20909078398315312,-0.20909078398315312,-0.20909078398315312,-0.20909078398315312,0.0,0.0,0.0,153.52268075136467
2012-10-08,196.93439426164764,0.0,617.6789183998688,196.93439426164764,196.93439426164764,-0.23629417864777957,-0.23629417864777957,-0.23629417864777957,-0.23629417864777957,-0.23629417864777957,-0.23629417864777957,0.0,0.0,0.0,150.3999433220936
2012-10-15,199.75968264571938,0.0,626.913787487639,199.75968264571938,199.75968264571938,-0.2562546222001075,-0.2562546222001075,-0.2562546222001075,-0.2562546222001075,-0.2562546222001075,-0.2562546222001075,0.0,0.0,0.0,148.5703406385272
2012-10-22,202.5849710297911,0.0,563.1665750155814,202.5849710297911,202.5849710297911,-0.280538231351596,-0.280538231351596,-0.280538231351596,-0.280538231351596,-0.280538231351596,-0.280538231351596,0.0,0.0,0.0,145.75214155867917
2012-10-29,205.4102594138629,0.0,591.5377459467663,205.4102594138629,205.4102594138629,-0.3146865241138529,-0.3146865241138529,-0.3146865241138529,-0.3146865241138529,-0.3146865241138529,-0.3146865241138529,0.0,0.0,0.0,140.77041886158955
2012-11-05,208.23554779793463,0.0,594.7365184180097,208.23554779793463,208.23554779793463,-0.35462030494113356,-0.35462030494113356,-0.35462030494113356,-0.35462030494113356,-0.35462030494113356,-0.35462030494113356,0.0,0.0,0.0,134.39099433824705
2012-11-12,211.06083618200637,0.0,575.8077346235707,211.06083618200637,211.06083618200637,-0.3907647456361366,-0.3907647456361366,-0.3907647456361366,-0.3907647456361366,-0.3907647456361366,-0.3907647456361366,0.0,0.0,0.0,128.58570221759436
2012-11-19,213.8861245660781,0.0,597.6807957458738,213.8861245660781,213.8861245660781,-0.41693918125161933,-0.41693918125161933,-0.41693918125161933,-0.41693918125161933,-0.41693918125161933,-0.41693918125161933,0.0,0.0,0.0,124.70861890841564
2012-11-26,216.71141288272852,0.0,609.640497024977,216.71141288272852,216.71141288272852,-0.4353090611566918,-0.4353090611566918,-0.4353090611566918,-0.4353090611566918,-0.4353090611566918,-0.4353090611566918,0.0,0.0,0.0,122.37497119880774
2012-12-03,219.536701199379,0.0,558.8624693626123,219.536701199379,219.536701199379,-0.45155615657756765,-0.45155615657756765,-0.45155615657756765,-0.45155615657756765,-0.45155615657756765,-0.45155615657756765,0.0,0.0,0.0,120.40355217806953
2012-12-10,222.36198951602947,0.0,560.5352199430369,222.36198951602947,222.36198951602947,-0.4645989249173159,-0.4645989249173159,-0.4645989249173159,-0.4645989249173159,-0.4645989249173159,-0.4645989249173159,0.0,0.0,0.0,119.0528482444067
2012-12-17,225.18727783267985,0.0,548.5502585341709,225.18727783267985,225.18727783267985,-0.4624790865318701,-0.4624790865318701,-0.4624790865318701,-0.4624790865318701,-0.4624790865318701,-0.4624790865318701,0.0,0.0,0.0,121.04287128202364
2012-12-24,228.0125661493303,0.0,587.0920394800346,228.0125661493303,228.0125661493303,-0.43151561587777554,-0.43151561587777554,-0.43151561587777554,-0.43151561587777554,-0.43151561587777554,-0.43151561587777554,0.0,0.0,0.0,129.62158323953
2013-01-07,233.6631427826312,0.0,625.7771837820212,233.6631427826312,233.6631427826312,-0.3069899554811063,-0.3069899554811063,-0.3069899554811063,-0.3069899554811063,-0.3069899554811063,-0.3069899554811063,0.0,0.0,0.0,161.93090498221588
2013-01-14,236.48843109928166,0.0,654.6687944418827,236.48843109928166,236.48843109928166,-0.2675456058739915,-0.2675456058739915,-0.2675456058739915,-0.2675456058739915,-0.2675456058739915,-0.2675456058739915,0.0,0.0,0.0,173.21699051863465
2013-01-21,239.3137194159321,0.0,626.1230195986234,239.3137194159321,239.3137194159321,-0.2726227845534503,-0.2726227845534503,-0.2726227845534503,-0.2726227845534503,-0.2726227845534503,-0.2726227845534503,0.0,0.0,0.0,174.07134684691758
2013-01-28,242.13900773258248,0.0,638.2056840471269,242.13900773258248,242.13900773258248,-0.3121307269514338,-0.3121307269514338,-0.3121307269514338,-0.3121307269514338,-0.3121307269514338,-0.3121307269514338,0.0,0.0,0.0,166.55998322571267
2013-02-04,244.96429517390592,0.0,632.3217854788284,244.96429517390592,244.96429517390592,-0.3544727557353935,-0.3544727557353935,-0.3544727557353935,-0.3544727557353935,-0.3544727557353935,-0.3544727557353935,0.0,0.0,0.0,158.13112640683315
2013-02-11,247.78958261522936,0.0,637.2930730875124,247.78958261522936,247.78958261522936,-0.37149518661663083,-0.37149518661663083,-0.37149518661663083,-0.37149518661663083,-0.37149518661663083,-0.37149518661663083,0.0,0.0,0.0,155.73694537992768
2013-02-18,250.6148700565528,0.0,607.057833627518,250.6148700565528,250.6148700565528,-0.359884768748167,-0.359884768748167,-0.359884768748167,-0.359884768748167,-0.359884768748167,-0.359884768748167,0.0,0.0,0.0,160.42239550139837
2013-02-25,253.44015749787624,0.0,630.5469763455699,253.44015749787624,253.44015749787624,-0.34017156795046627,-0.34017156795046627,-0.34017156795046627,-0.34017156795046627,-0.34017156795046627,-0.34017156795046627,0.0,0.0,0.0,167.22702174021057
2013-03-04,256.2654449391996,0.0,604.1967998863695,256.2654449391996,256.2654449391996,-0.33448905856243444,-0.33448905856243444,-0.33448905856243444,-0.33448905856243444,-0.33448905856243444,-0.33448905856243444,0.0,0.0,0.0,170.54745751940334
2013-03-11,259.090732380523,0.0,645.001705126392,259.090732380523,259.090732380523,-0.3437367539966614,-0.3437367539966614,-0.3437367539966614,-0.3437367539966614,-0.3437367539966614,-0.3437367539966614,0.0,0.0,0.0,170.03172504142432
2013-03-18,261.9160198218465,0.0,599.6615259760965,261.9160198218465,261.9160198218465,-0.3454504988247629,-0.3454504988247629,-0.3454504988247629,-0.3454504988247629,-0.3454504988247629,-0.3454504988247629,0.0,0.0,0.0,171.43700012419313
2013-03-25,264.74130726316986,0.0,646.2609437458739,264.74130726316986,264.74130726316986,-0.3143634650333007,-0.3143634650333007,-0.3143634650333007,-0.3143634650333007,-0.3143634650333007,-0.3143634650333007,0.0,0.0,0.0,181.51631257447406
2013-04-01,267.56659470449324,0.0,666.3700472484013,267.56659470449324,267.56659470449324,-0.24611761579793126,-0.24611761579793126,-0.24611761579793126,-0.24611761579793126,-0.24611761579793126,-0.24611761579793126,0.0,0.0,0.0,201.713742348652
2013-04-08,270.39100647496855,0.0,698.7877961925377,270.39100647496855,270.39100647496855,-0.1612872900601253,-0.1612872900601253,-0.1612872900601253,-0.1612872900601253,-0.1612872900601253,-0.1612872900601253,0.0,0.0,0.0,226.78037378399108
2013-04-15,273.2154182454438,0.0,724.0388857273757,273.2154182454438,273.2154182454438,-0.08542452114203429,-0.08542452114203429,-0.08542452114203429,-0.08542452114203429,-0.08542452114203429,-0.08542452114203429,0.0,0.0,0.0,249.87612197320615
2013-04-22,276.03983001591905,0.0,730.7160552668057,276.03983001591905,276.03983001591905,-0.023985280694209347,-0.023985280694209347,-0.023985280694209347,-0.023985280694209347,-0.023985280694209347,-0.023985280694209347,0.0,0.0,0.0,269.4189372102054
2013-04-29,278.8642417863943,0.0,758.0883121194697,278.8642417863943,278.8642417863943,0.04346346121696996,0.04346346121696996,0.04346346121696996,0.04346346121696996,0.04346346121696996,0.04346346121696996,0.0,0.0,0.0,290.984646944077
2013-05-06,281.6886535568695,0.0,762.2350815593757,281.6886535568695,281.6886535568695,0.14329459981574585,0.14329459981574585,0.14329459981574585,0.14329459981574585,0.14329459981574585,0.14329459981574585,0.0,0.0,0.0,322.05311644093734
2013-05-13,284.5130653273448,0.0,852.8378610127929,284.5130653273448,284.5130653273448,0.2803964283554156,0.2803964283554156,0.2803964283554156,0.2803964283554156,0.2803964283554156,0.2803964283554156,0.0,0.0,0.0,364.28951266558335
2013-05-20,287.33747709782,0.0,838.1294456492593,287.33747709782,287.33747709782,0.42933641687610913,0.42933641687610913,0.42933641687610913,0.42933641687610913,0.42933641687610913,0.42933641687610913,0.0,0.0,0.0,410.70191994921913
2013-05-27,290.1618888682953,41.16697737438654,942.7668862491412,290.1618888682953,290.1618888682953,0.5531534919539777,0.5531534919539777,0.5531534919539777,0.5531534919539777,0.5531534919539777,0.5531534919539777,0.0,0.0,0.0,450.6659509277548
2013-06-03,292.9863006387705,26.733055037501806,923.8398609893645,292.9863006387705,292.9863006387705,0.6329098150589586,0.6329098150589586,0.6329098150589586,0.6329098150589586,0.6329098150589586,0.6329098150589586,0.0,0.0,0.0,478.4202059908632
2013-06-10,295.4589575087222,0.0,944.1793283588728,295.4589575087222,295.4589575087222,0.6809826728496542,0.6809826728496542,0.6809826728496542,0.6809826728496542,0.6809826728496542,0.6809826728496542,0.0,0.0,0.0,496.6613881103843
2013-06-17,297.9316143786739,35.773170807958465,978.7765475998516,297.9316143786739,297.9316143786739,0.7262630727052728,0.7262630727052728,0.7262630727052728,0.7262630727052728,0.7262630727052728,0.7262630727052728,0.0,0.0,0.0,514.308344093372
2013-06-24,300.40427124862555,82.54512222169723,1015.3701874043169,300.40427124862555,300.40427124862555,0.785306150607119,0.785306150607119,0.785306150607119,0.785306150607119,0.785306150607119,0.785306150607119,0.0,0.0,0.0,536.3135931288206
2013-07-01,302.87692811857727,156.92336442941325,1050.9072903079193,302.87692811857727,302.87692811857727,0.8456283101438244,0.8456283101438244,0.8456283101438244,0.8456283101438244,0.8456283101438244,0.8456283101438244,0.0,0.0,0.0,558.9982330250424
2013-07-08,305.349584988529,99.2303200779434,991.5700363687342,305.349584988529,305.349584988529,0.8751615500069271,0.8751615500069271,0.8751615500069271,0.8751615500069271,0.8751615500069271,0.8751615500069271,0.0,0.0,0.0,572.5798010810619
2013-07-15,307.82224185848065,127.70815218115902,1026.3591171424455,307.82224185848065,307.82224185848065,0.8480064765214248,0.8480064765214248,0.8480064765214248,0.8480064765214248,0.8480064765214248,0.8480064765214248,0.0,0.0,0.0,568.8574965718167
2013-07-22,310.2948987284324,81.47558128325572,999.5047016962718,310.2948987284324,310.2948987284324,0.7636096731558996,0.7636096731558996,0.7636096731558996,0.7636096731558996,0.7636096731558996,0.7636096731558996,0.0,0.0,0.0,547.2390849283936
2013-07-29,312.767555598384,67.72217526821282,965.9947926763075,312.767555598384,312.767555598384,0.6448275964584019,0.6448275964584019,0.6448275964584019,0.6448275964584019,0.6448275964584019,0.6448275964584019,0.0,0.0,0.0,514.4487067250595
2013-08-05,315.24021246833576,15.019939426790936,945.3319502231371,315.24021246833576,315.24021246833576,0.5198990167259607,0.5198990167259607,0.5198990167259607,0.5198990167259607,0.5198990167259607,0.5198990167259607,0.0,0.0,0.0,479.13328896310645
2013-08-12,317.00953144823507,0.0,902.30282946241,317.00953144823507,317.00953144823507,0.4052765824028108,0.4052765824028108,0.4052765824028108,0.4052765824028108,0.4052765824028108,0.4052765824028108,0.0,0.0,0.0,445.48607094269215
2013-08-19,318.7788504281344,0.0,896.4605521265945,318.7788504281344,318.7788504281344,0.3016726230629072,0.3016726230629072,0.3016726230629072,0.3016726230629072,0.3016726230629072,0.3016726230629072,0.0,0.0,0.0,414.94570241376783
2013-08-26,320.5481694080337,0.0,856.0737685787398,320.5481694080337,320.5481694080337,0.20212619387708744,0.20212619387708744,0.20212619387708744,0.20212619387708744,0.20212619387708744,0.20212619387708744,0.0,0.0,0.0,385.3393508447474
2013-09-02,322.31748838793305,0.0,837.052625604591,322.31748838793305,322.31748838793305,0.1022002915272014,0.1022002915272014,0.1022002915272014,0.1022002915272014,0.1022002915272014,0.1022002915272014,0.0,0.0,0.0,355.25842966549516
2013-09-09,324.0868073678324,0.0,779.7238079527726,324.0868073678324,324.0868073678324,0.004428141856684011,0.004428141856684011,0.004428141856684011,0.004428141856684011,0.004428141856684011,0.004428141856684011,0.0,0.0,0.0,325.52190972473704
2013-09-16,325.8561263477317,0.0,753.9606632520773,325.8561263477317,325.8561263477317,-0.08361586301987287,-0.08361586301987287,-0.08361586301987287,-0.08361586301987287,-0.08361586301987287,-0.08361586301987287,0.0,0.0,0.0,298.6093851228533
2013-09-23,327.62544532763104,0.0,764.8018507967302,327.62544532763104,327.62544532763104,-0.15395787130550737,-0.15395787130550737,-0.15395787130550737,-0.15395787130550737,-0.15395787130550737,-0.15395787130550737,0.0,0.0,0.0,277.1849291794701
2013-09-30,329.3947643075304,0.0,712.8638298113975,329.3947643075304,329.3947643075304,-0.2025942010967918,-0.2025942010967918,-0.2025942010967918,-0.2025942010967918,-0.2025942010967918,-0.2025942010967918,0.0,0.0,0.0,262.66129518718026
2013-10-07,331.16408328742966,0.0,748.2626151980969,331.16408328742966,331.16408328742966,-0.23232269516084683,-0.23232269516084683,-0.23232269516084683,-0.23232269516084683,-0.23232269516084683,-0.23232269516084683,0.0,0.0,0.0,254.22715091762285
2013-10-14,331.92636328827143,0.0,721.1453618801044,331.92636328827143,331.92636328827143,-0.2526668357180524,-0.2526668357180524,-0.2526668357180524,-0.2526668357180524,-0.2526668357180524,-0.2526668357180524,0.0,0.0,0.0,248.0595793848232
2013-10-21,332.68864328911314,0.0,742.023113122,332.68864328911314,332.68864328911314,-0.27551348106383006,-0.27551348106383006,-0.27551348106383006,-0.27551348106383006,-0.27551348106383006,-0.27551348106383006,0.0,0.0,0.0,241.02843706612677
2013-10-28,333.4509232899549,0.0,695.3551681481388,333.4509232899549,333.4509232899549,-0.3079297069287166,-0.3079297069287166,-0.3079297069287166,-0.3079297069287166,-0.3079297069287166,-0.3079297069287166,0.0,0.0,0.0,230.77147820616915
2013-11-04,334.2132032907966,0.0,663.1578580194289,334.2132032907966,334.2132032907966,-0.34748377156624816,-0.34748377156624816,-0.34748377156624816,-0.34748377156624816,-0.34748377156624816,-0.34748377156624816,0.0,0.0,0.0,218.0795389040734
2013-11-11,334.9754832916384,0.0,662.4596276412108,334.9754832916384,334.9754832916384,-0.38496880359435515,-0.38496880359435515,-0.38496880359435515,-0.38496880359435515,-0.38496880359435515,-0.38496880359435515,0.0,0.0,0.0,206.02037225541545
2013-11-18,335.7377632924801,0.0,655.0674669560767,335.7377632924801,335.7377632924801,-0.4130003347179078,-0.4130003347179078,-0.4130003347179078,-0.4130003347179078,-0.4130003347179078,-0.4130003347179078,0.0,0.0,0.0,197.07795467524411
2013-11-25,336.5000432933219,0.0,663.1947128347879,336.5000432933219,336.5000432933219,-0.4323168524367299,-0.4323168524367299,-0.4323168524367299,-0.4323168524367299,-0.4323168524367299,-0.4323168524367299,0.0,0.0,0.0,191.02540373192963
2013-12-02,337.2623232941636,0.0,670.5056377234945,337.2623232941636,337.2623232941636,-0.44870574247145306,-0.44870574247145306,-0.44870574247145306,-0.44870574247145306,-0.44870574247145306,-0.44870574247145306,0.0,0.0,0.0,185.93078211280866
2013-12-09,338.0246032950054,0.0,677.9539174639184,338.0246032950054,338.0246032950054,-0.4629275773756847,-0.4629275773756847,-0.4629275773756847,-0.4629275773756847,-0.4629275773756847,-0.4629275773756847,0.0,0.0,0.0,181.5436925982717
2013-12-16,337.7093608089362,0.0,676.5127238872075,337.7093608089362,337.7093608089362,-0.4646780711164144,-0.4646780711164144,-0.4646780711164144,-0.4646780711164144,-0.4646780711164144,-0.4646780711164144,0.0,0.0,0.0,180.78322643028247
2013-12-23,337.3941183228669,0.0,685.0984605119453,337.3941183228669,337.3941183228669,-0.4394207635632103,-0.4394207635632103,-0.4394207635632103,-0.4394207635632103,-0.4394207635632103,-0.4394207635632103,0.0,0.0,0.0,189.1361372276966
2013-12-30,337.07887583679764,0.0,653.2508265756323,337.07887583679764,337.07887583679764,-0.38422301055854946,-0.38422301055854946,-0.38422301055854946,-0.38422301055854946,-0.38422301055854946,-0.38422301055854946,0.0,0.0,0.0,207.56541536709176
2014-01-06,336.7636333507284,0.0,709.0934220079054,336.7636333507284,336.7636333507284,-0.3176426923180105,-0.3176426923180105,-0.3176426923180105,-0.3176426923180105,-0.3176426923180105,-0.3176426923180105,0.0,0.0,0.0,229.7931261784077
2014-01-13,336.44839086465913,0.0,718.9098022730028,336.44839086465913,336.44839086465913,-0.27151977878286554,-0.27151977878286554,-0.27151977878286554,-0.27151977878286554,-0.27151977878286554,-0.27151977878286554,0.0,0.0,0.0,245.0959982052358
2014-01-20,336.1331483785899,0.0,719.9681599622396,336.1331483785899,336.1331483785899,-0.2685099887937273,-0.2685099887937273,-0.2685099887937273,-0.2685099887937273,-0.2685099887937273,-0.2685099887937273,0.0,0.0,0.0,245.87804047425448
2014-01-27,335.8179058925206,0.0,682.2058518710722,335.8179058925206,335.8179058925206,-0.3038387641086027,-0.3038387641086027,-0.3038387641086027,-0.3038387641086027,-0.3038387641086027,-0.3038387641086027,0.0,0.0,0.0,233.78340840059812
2014-02-03,335.5026634064514,0.0,716.3641963622836,335.5026634064514,335.5026634064514,-0.3482068281643961,-0.3482068281643961,-0.3482068281643961,-0.3482068281643961,-0.3482068281643961,-0.3482068281643961,0.0,0.0,0.0,218.67834514098396
2014-02-10,335.18742092038207,0.0,659.8028116963698,335.18742092038207,335.18742092038207,-0.3708515523566335,-0.3708515523566335,-0.3708515523566335,-0.3708515523566335,-0.3708515523566335,-0.3708515523566335,0.0,0.0,0.0,210.88264554164206
2014-02-17,333.9808199264594,0.0,653.3287099434469,333.9808199264594,333.9808199264594,-0.3633258880874898,-0.3633258880874898,-0.3633258880874898,-0.3633258880874898,-0.3633258880874898,-0.3633258880874898,0.0,0.0,0.0,212.63694192249054
2014-02-24,332.77421893253677,0.0,660.2809781908456,332.77421893253677,332.77421893253677,-0.34311547331917386,-0.34311547331917386,-0.34311547331917386,-0.34311547331917386,-0.34311547331917386,-0.34311547331917386,0.0,0.0,0.0,218.594235295081
2014-03-03,331.5676179386141,0.0,669.2547849447822,331.5676179386141,331.5676179386141,-0.3340666246897046,-0.3340666246897046,-0.3340666246897046,-0.3340666246897046,-0.3340666246897046,-0.3340666246897046,0.0,0.0,0.0,220.80194295745574
2014-03-10,330.36101694469147,0.0,695.7139971995558,330.36101694469147,330.36101694469147,-0.34179524234314673,-0.34179524234314673,-0.34179524234314673,-0.34179524234314673,-0.34179524234314673,-0.34179524234314673,0.0,0.0,0.0,217.44519309735225
